81747,When Time Ran Out...,1980,4.4,"Action,Adventure,Drama","MV5BNmQ1ZTYxMTMtNTdiYy00YTE2LTg3ZmItYjNhNjE0MjUzYTNlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
81751,Wholly Moses!,1980,4.3,"Comedy,Fantasy,History","MV5BMjAwNjIwNzE2Ml5BMl5BanBnXkFtZTcwNjcyODUyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
81764,Without Warning,1980,5.1,"Sci-Fi,Horror","MV5BMWJmNzQ0MTMtZThjMy00YjFlLTg2NTktNWRlMjcxOTU5YWE1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
81777,Xanadu,1980,5.1,"Fantasy,Musical,Romance","MV5BMTczMjcyOTA0N15BMl5BanBnXkFtZTgwMDE5MTEyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
81964,...All the Marbles,1981,6.3,"Comedy,Drama,Sport","MV5BNWVmNTc5NGMtMDIzMC00NTczLWFhOWQtNDYzOTAwMjU1ODc0XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
81974,Absence of Malice,1981,6.9,"Drama,Romance,Thriller","MV5BZjlmMTdhNDgtYWMwZi00ZWIxLThlYzEtODE0MjlhNjEzZjlhXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
82001,All Night Long,1981,6,"Comedy,Drama,Romance","MV5BM2Y3YjAwNDUtMGY3ZS00NzQzLTg0ZWUtNzIyNjE1OTIyYmJmL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82005,The Amateur,1981,5.8,"Crime,Thriller","MV5BMTgzNzEyOTkwOF5BMl5BanBnXkFtZTYwMzA2Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg"
82045,Banana Joe,1982,6.3,"Action,Comedy","MV5BMjA0Mjk3ODkyNV5BMl5BanBnXkFtZTcwMTcxNDAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82081,Marianne & Juliane,1981,7.6,"Drama","MV5BMjM2MTI4NjMwNF5BMl5BanBnXkFtZTgwNTgzMzkwMzE@._V1_UY268_CR3,0,182,268_AL_.jpg"
82085,Blow Out,1981,7.4,"Mystery,Thriller","MV5BMDFiMGMyY2UtNjM5ZC00MmE2LTg5ODctODA2MGUxZTg2NDQ5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82094,The Boogens,1981,5.6,"Horror","MV5BMTkxNTU5MDE0MV5BMl5BanBnXkFtZTYwODE1Mjk5._V1_UX182_CR0,0,182,268_AL_.jpg"
82111,Buddy Buddy,1981,6.6,"Comedy","MV5BMTk1ODcxNjY2OV5BMl5BanBnXkFtZTgwMjA1MjEyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
82118,The Burning,1981,6.5,"Horror","MV5BZjFmMjhiMjctZmJhNy00YTkyLTg3NDUtODAyN2Q0MGE0MzQ2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82122,Butterfly,1982,4.5,"Crime,Drama","MV5BMTI0NTYxODU1OV5BMl5BanBnXkFtZTcwNzU3NTI5MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
82700,Cannibal Ferox,1981,5.2,"Adventure,Horror","MV5BYzRhYzFkNDktZWIwYy00OTdkLWFmMGUtZWZmNzIyMGFmZjZmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTI5NjY3MDU@._V1_UY268_CR4,0,182,268_AL_.jpg"
82138,Carbon Copy,1981,5.6,"Comedy","MV5BODAzNjkwMmQtMDA1NS00ZDMzLWJiZTYtN2NhZjg5MWY2YjUzXkEyXkFqcGdeQXVyNDY1MDY3NjM@._V1_UX182_CR0,0,182,268_AL_.jpg"
82159,Charlie Chan and the Curse of the Dragon Queen,1981,4,"Comedy,Mystery","MV5BMTY5NDAwNDI1NF5BMl5BanBnXkFtZTYwODA2Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg"
85327,Chi trova un amico trova un tesoro,1981,7.2,"Adventure,Comedy,Action","MV5BMTI4MTMzNjg3MV5BMl5BanBnXkFtZTcwMjE2NDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
82175,The Chosen,1981,7.1,"Drama","MV5BODk5MTY2MzEzMF5BMl5BanBnXkFtZTcwMzUyMTAyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
82183,La chvre,1981,7.4,"Adventure,Comedy,Crime","MV5BMzQ0MjkyOTQxNV5BMl5BanBnXkFtZTcwNDQwODgxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82200,Continental Divide,1981,6.1,"Comedy,Romance","MV5BMTcwNDkyODYwOV5BMl5BanBnXkFtZTcwMjQzODgxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
82213,The Creature Wasn't Nice,1983,3.1,"Comedy,Horror,Musical","MV5BMjEyMjUyNTY0OF5BMl5BanBnXkFtZTcwODMwNTIyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
82222,Man of Iron,1981,7.6,"Drama,History","MV5BMjIyMzAzNzIwOF5BMl5BanBnXkFtZTgwMjU0MjkwMTE@._V1_UY268_CR0,0,182,268_AL_.jpg"
82242,Dead & Buried,1981,6.6,"Horror,Mystery","MV5BZWY5MGU3ODMtYzUxNi00ZDYxLWEzYjQtMWFjYTg4MDZmZmQwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82245,Deadly Blessing,1981,5.5,"Horror","MV5BNjE1ZTJjMDMtNjI2NS00MmQxLThlZTktYjZiN2U3MjkzNTBjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82247,Death Hunt,1981,7,"Action,Adventure,Crime","MV5BZmM3NmI4ODUtYWIzYy00NTdhLWI1NGQtMTUzN2NlMWVjM2UxXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
82329,Endless Love,1981,4.7,"Drama,Romance","MV5BMjIzMDEzMDIxNF5BMl5BanBnXkFtZTcwNjY2OTIzMg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82332,Enter the Ninja,1981,5.1,"Action,Crime,Drama","MV5BYWU2MjE5ODAtOGM1YS00NjFiLWIzZjQtODVlZjg2MDdmZTQ4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82334,The Entity,1982,6.6,"Biography,Drama,Horror","MV5BZGY5MTNhMzktOGQzZi00ZGFlLTg3YWItNGU4YzJiMGYzYTQ4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82351,Eye of the Needle,1981,7.1,"Romance,Thriller,War","MV5BMTZhMzllZWItY2UyMS00ZWE2LTgyZGMtY2JjMWYxOTQ5NjEwXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
82353,Eyewitness,1981,6.1,"Crime,Drama,Mystery","MV5BMTM1MTA1NDY3Ml5BMl5BanBnXkFtZTcwNzIzNjAzMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg"
85518,Faces of Death II,1981,3.3,"Documentary,Horror","MV5BMjA5ODM5OTk2MF5BMl5BanBnXkFtZTcwODQxMDYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
77533,Faces of Death,1978,4,"Documentary,Horror","MV5BMDMxYmMyMjMtMzIyZi00ZGFmLWE3MTYtNWM3MDM4OGRmYjQ2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
121261,Faces of Death III,1985,2.8,"Documentary,Horror","MV5BMTI4NDIxMjk5MV5BMl5BanBnXkFtZTcwMjQyODcxMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
121262,Faces of Death IV,1990,3,"Documentary,Horror","MV5BMTk3MDA4MTg2NV5BMl5BanBnXkFtZTcwOTk5ODAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
223249,Faces of Death V,1995,3,"Documentary,Horror","MV5BOWFhNDc2OWItZjk0NS00YjNiLWE0ZmItMzhkYzdlNTA2YzkwXkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_UY268_CR7,0,182,268_AL_.jpg"
223250,Faces of Death VI,1996,2.4,"Documentary,Horror","MV5BZTM5MzVlODMtZDU4MC00ZWY2LWI5OTctY2ViMTM1NGRiODcwXkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_UX182_CR0,0,182,268_AL_.jpg"
223251,Faces of Death: Fact or Fiction?,1999,3.1,"Documentary","MV5BMTEwMjUzMzg5NTNeQTJeQWpwZ15BbWU3MDc3NzM5MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
82370,The Woman Next Door,1981,7.4,"Drama,Romance","MV5BMTY5MDkwODA4N15BMl5BanBnXkFtZTcwMzE2NDQ4Ng@@._V1_UY268_CR10,0,182,268_AL_.jpg"
82382,First Monday in October,1981,6.4,"Comedy,Drama","MV5BMjE4MzYyMDg1MV5BMl5BanBnXkFtZTcwNjcxODUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
82402,Fort Apache the Bronx,1981,6.7,"Crime,Drama","MV5BOGY2OWViYmUtMjU4Ny00ZTM1LTlhZWItYmEwOGEyMDAwM2YwXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
82404,Four Friends,1981,7.1,"Comedy,Drama","MV5BMTk1NTY1NzE4MF5BMl5BanBnXkFtZTcwMzg3NzAzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
82405,The Four Seasons,1981,7.2,"Comedy,Drama","MV5BNDJmYWJiMDYtYTk5Yy00ZTEzLWExOGQtMGZmNDhmZGExYmIwL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82431,Galaxy of Terror,1981,5.1,"Action,Adventure,Horror","MV5BZTFmYmM1MmYtNmRkYi00NmQ1LWEyZWQtZWIzNGEzMzdiZjlmXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
82432,Gallipoli,1981,7.5,"Adventure,Drama,History","MV5BZjM5ZDNlOGUtMjhlOS00NjNiLTg4M2MtNzVhMDY3MDlkYzg4XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY268_CR0,0,182,268_AL_.jpg"
82436,Garde  vue,1981,7.8,"Crime,Drama,Thriller","MV5BMTQ3ODM3Nzg4MF5BMl5BanBnXkFtZTcwMjIyMjkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
82449,Ghost Story,1981,6.2,"Drama,Horror,Thriller","MV5BZjkyODk0MmQtODEzZC00NTU5LTgyMTktZmFlZGM1ZTQ2ZTNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82457,Going Ape!,1981,3.7,"Comedy,Crime,Family","MV5BODEyNzE4NjgzN15BMl5BanBnXkFtZTYwMDE2Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg"
82464,Goodbye Pork Pie,1980,7,"Action,Adventure,Comedy","MV5BMTI2MjIxNTE1Ml5BMl5BanBnXkFtZTcwNzU0NjUyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
82477,Gregory's Girl,1980,7.1,"Comedy,Drama,Romance","MV5BNDI3MTU1MTc2OV5BMl5BanBnXkFtZTcwODQ0Mjk3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82490,G_ta kanal eller Vem drog ur proppen?,1981,5.7,"Comedy","MV5BMzYwZTBlYmEtYzU5Yy00YzkxLTg4MDUtYWRhM2ZiNmU3MzA5XkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UY268_CR4,0,182,268_AL_.jpg"
82497,The Hand,1981,5.4,"Drama,Horror,Thriller","MV5BOTMyZjI3OGEtOWQzMC00ZTI1LThiYWUtOWQyYjA2ODViZjc2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82498,Happy Birthday to Me,1981,6,"Horror,Mystery,Thriller","MV5BMjM3NDUxMDE4NF5BMl5BanBnXkFtZTgwMzY0ODgwNzE@._V1_UY268_CR6,0,182,268_AL_.jpg"
82507,Heartbeeps,1981,4.2,"Sci-Fi,Comedy","MV5BMjI2Mjk2MjYzMV5BMl5BanBnXkFtZTYwMzczNjg5._V1_UX182_CR0,0,182,268_AL_.jpg"
175739,Historien om Kim Skov,1981,3.5,"Drama","MV5BMjM5ZmVhZjAtYjg1OS00MGYzLWFmNTktZTBlYzk0NjgzNDlhXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR5,0,182,268_AL_.jpg"
84090,Horror Planet,1981,3.6,"Horror,Sci-Fi","MV5BYmY1MDk5ZjYtMTliZS00ODRiLWI1MDQtNTdhMmFiM2RiMjk1XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
82639,"Ladies and Gentlemen, the Fabulous Stains",1982,6.9,"Comedy,Drama,Music","MV5BMTMxNTc1NjEwNF5BMl5BanBnXkFtZTcwNTkxMTA4MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
82640,Lady Chatterley's Lover,1981,5.1,"Drama,Romance","MV5BMTg1NDM2ODQ0NF5BMl5BanBnXkFtZTcwMDY5OTgyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
82648,The Legend of the Lone Ranger,1981,5,"Action,Adventure,Western","MV5BMTk1NzI0OTQ4NF5BMl5BanBnXkFtZTcwMjA3ODIyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
82661,Lili Marleen,1981,7.2,"Drama,Music,Romance","MV5BMjE0MjQ2NDQxOV5BMl5BanBnXkFtZTgwNDgxMzcyMTE@._V1_UY268_CR4,0,182,268_AL_.jpg"
82671,Lola,1981,7.7,"Drama,Romance","MV5BOThhMjNlNDktNmQ0Zi00OWY4LThiZjUtYjYxY2EyYThmMjVkXkEyXkFqcGdeQXVyMzIzODAxODE@._V1_UX182_CR0,0,182,268_AL_.jpg"
82677,Looker,1981,6.1,"Drama,Sci-Fi,Thriller","MV5BZTY2OTk5OGYtOGUyNS00MWJlLTg3NWEtM2Y0NmFlZjE4YWE0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82679,"The Looney, Looney, Looney Bugs Bunny Movie",1981,7.1,"Family,Animation,Comedy","MV5BMTMxODA0MzA5N15BMl5BanBnXkFtZTcwMjI4MTA1Mg@@._V1_UY268_CR18,0,182,268_AL_.jpg"
82696,Madman,1981,5.4,"Horror,Thriller","MV5BY2VhYjExODEtMGViNy00MjJiLWIwNmYtMDNiZjQ1YjAxZTNkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82755,Mis,1981,8.4,"Comedy","MV5BMWNjZDc3YjAtYzhkNi00YzQyLWE1N2QtMjBiZjM1MDIwOGMyXkEyXkFqcGdeQXVyNjIxMzk1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82763,Modern Problems,1981,5,"Comedy,Fantasy,Sci-Fi","MV5BMTc1NzA5Njc1M15BMl5BanBnXkFtZTcwNjcwMjgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
82764,Modern Romance,1981,7,"Comedy,Romance","MV5BMjMwOTE1ODg0M15BMl5BanBnXkFtZTgwODU2NjAxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
82776,Ms .45,1981,6.8,"Crime,Drama,Thriller","MV5BZDVjMGQ5OWQtMDMyZi00MDRhLWJkNmMtNmM5NDQ5NzY1MDZhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82782,My Bloody Valentine,1981,6.2,"Horror,Mystery,Thriller","MV5BMGFjOWQ5NDQtNzlkNy00OTY0LTllYmItMjU1ZGNiOWRmMzM1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR1,0,182,268_AL_.jpg"
82783,My Dinner with Andre,1981,7.8,"Biography,Comedy,Drama","MV5BNWFlMjNlZWUtMTYzNy00ZjA4LWE2YTItOGE3NWVjZDBhOWI3XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg"
82801,Neighbors,1981,5.6,"Comedy","MV5BMTg4NDg0NDMwMF5BMl5BanBnXkFtZTcwNzI1NDMzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
82815,Night of the Zombies,1981,2.3,"Horror,Sci-Fi","MV5BZGFkYTU3ZWQtOTE3Mi00OWE5LThiNzItZWRkYmVkZTlhY2Q1XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UY268_CR3,0,182,268_AL_.jpg"
82816,The Night the Lights Went Out in Georgia,1981,6,"Drama,Music","MV5BMTkxMjk2MDk3MF5BMl5BanBnXkFtZTgwMjI4OTU3MTE@._V1_UY268_CR15,0,182,268_AL_.jpg"
82853,Only When I Laugh,1981,6.5,"Comedy,Drama","MV5BMTM1ODU5ODQ4Ml5BMl5BanBnXkFtZTcwMDQ1ODM4Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
82894,Pennies from Heaven,1981,6.5,"Drama,Musical,Romance","MV5BMjA1MjUzMTE1M15BMl5BanBnXkFtZTcwODgxODUyMQ@@._V1._CR18,16,282,396_UY268_CR4,0,182,268_AL_.jpg"
82748,Pieces,1982,6.1,"Horror,Mystery,Thriller","MV5BZGJhOTZmZGUtMGI0OS00M2UzLWJjZjItNzg4NDNhMWNiMGY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82910,Piranha Part Two: The Spawning,1981,3.5,"Drama,Horror,Romance","MV5BOGMzNzZmNTQtYmMwNi00YTJlLWFhNDUtMjgxMzE5MTcwODI3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg"
82926,Polyester,1981,7,"Comedy","MV5BMmI4M2FiYmMtNzljZi00ZTRhLTk2NTYtMDU4ZmI4MGYyZjM1L2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82948,Private Lessons,1981,5.1,"Comedy","MV5BMTQ5ZDA1MTAtOWQ0My00NjY5LThmNDQtOWQ5ZGY5ZmY1MmY3XkEyXkFqcGdeQXVyMjM2OTAxNg@@._V1_UY268_CR26,0,182,268_AL_.jpg"
82949,The Professional,1981,7.7,"Action,Crime,Drama","MV5BMTcyMzcxMzU2MF5BMl5BanBnXkFtZTcwNjAzMjA0MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
303326,Derrida,2002,6.5,"Documentary","MV5BMzMyOTQ0NjgyMl5BMl5BanBnXkFtZTcwMjY0NTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
288477,Ghost Ship,2002,5.5,"Horror","MV5BMTM3NTA4NDIwMF5BMl5BanBnXkFtZTYwNTc4NDE3._V1_UX182_CR0,0,182,268_AL_.jpg"
322802,Jackass: The Movie,2002,6.6,"Documentary,Action,Comedy","MV5BOTgwMmU0YzktOGNhNi00MDcyLTg1OGEtZGQwM2RlMTAyYzhlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
259484,Paid in Full,2002,7.1,"Action,Crime,Drama","MV5BOTQ1NTUwNTAzN15BMl5BanBnXkFtZTYwMzM0Njk5._V1_UY268_CR4,0,182,268_AL_.jpg"
270707,The Truth About Charlie,2002,4.8,"Mystery,Thriller","MV5BMzM0Mjg3NDIxNF5BMl5BanBnXkFtZTYwMzY3MzU3._V1_UY268_CR3,0,182,268_AL_.jpg"
286261,All or Nothing,2002,7.6,"Drama","MV5BMjQ3NzM1NjA0NF5BMl5BanBnXkFtZTcwNjQ4MDQ3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
252223,All the Queen's Men,2001,4.5,"Comedy,War,Action","MV5BMjA3MTQ5ODUxMV5BMl5BanBnXkFtZTcwMjQxOTYxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
309600,Food of Love,2002,5.9,"Drama,Music,Romance","MV5BMTI0Njc0MjQ3MF5BMl5BanBnXkFtZTcwNTcxMDcyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
120679,Frida,2002,7.4,"Biography,Drama,Romance","MV5BMTMyODUyMDY1OV5BMl5BanBnXkFtZTYwMDA2OTU3._V1_UX182_CR0,0,182,268_AL_.jpg"
299117,Roger Dodger,2002,7,"Comedy,Drama","MV5BNzk1MDgyODQzMl5BMl5BanBnXkFtZTYwNTI4MjE3._V1_UX182_CR0,0,182,268_AL_.jpg"
295725,Time Changer,2002,5.5,"Drama,Fantasy,Sci-Fi","MV5BMTQ1OTk5OTU4OF5BMl5BanBnXkFtZTYwOTcwMDg5._V1_UY268_CR26,0,182,268_AL_.jpg"
209933,Beau travail,1999,7.3,"Drama","MV5BMTM3NTM5MTEwOF5BMl5BanBnXkFtZTcwMTg4NjMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
47880,The Big Knife,1955,6.9,"Crime,Drama,Film-Noir","MV5BMGM1M2UzNTAtMjdhNy00MzIzLWJlNjItNjc5MDdkNTgxMjVjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
61452,Casino Royale,1967,5.2,"Comedy","MV5BZjJlYzgyZTQtNDFiMy00ZGFjLTk2N2ItN2ViNzNhNzhhNGM1XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
87075,The Company of Wolves,1984,6.8,"Horror,Fantasy","MV5BMWMxN2ZmYmQtOTIyMC00MWFjLWFhNmUtNWEyMzM1NTE5OThiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
180679,Escanaba in da Moonlight,2001,6.5,"Comedy,Fantasy","MV5BMTIyNDE1MTc0N15BMl5BanBnXkFtZTcwMzM1OTAzMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg"
53804,Exodus,1960,6.8,"Action,Drama,History","MV5BMTk4NjMxNjcyOV5BMl5BanBnXkFtZTgwNDAwNTIxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
58212,How to Murder Your Wife,1965,6.7,"Comedy","MV5BMTY3YzkzYzItYTZlYi00NjAxLTkzNTktMjcyY2U5ZjRjYjVhXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
60921,The Russians Are Coming the Russians Are Coming,1966,7.1,"Comedy,War","MV5BMTgzMzcyNTc3MF5BMl5BanBnXkFtZTcwMzM0NzI5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
58756,The World of Henry Orient,1964,6.8,"Comedy,Drama","MV5BMTM4NjcwMzQzNV5BMl5BanBnXkFtZTcwODQ1Nzg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
297181,I Spy,2002,5.4,"Action,Adventure,Comedy","MV5BN2YzMzc1MDUtYzE0OS00MWQwLWI0MTEtNWU1ZWM2NTI2NGIyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
304669,The Santa Clause 2,2002,5.6,"Comedy,Family,Fantasy","MV5BNjU0Njk5MTA2Nl5BMl5BanBnXkFtZTYwODkzMzQ3._V1_UX182_CR0,0,182,268_AL_.jpg"
220331,Besotted,2001,5.3,"Comedy,Romance","MV5BMjExMzI2ODE4N15BMl5BanBnXkFtZTcwOTEzNTYyMQ@@._V1_UY268_CR87,0,182,268_AL_.jpg"
246266,Blackboards,2000,6.9,"Drama,War","MV5BMTUwOTM0NzgyNF5BMl5BanBnXkFtZTcwMjU1OTQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
292501,Love in the Time of Money,2002,5.4,"Comedy,Drama,Romance","MV5BMTMwMzY0NjI0MV5BMl5BanBnXkFtZTcwNDM4NTQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
210382,The Weight of Water,2000,5.9,"Crime,Drama,Mystery","MV5BMTg2NDY5Nzk4M15BMl5BanBnXkFtZTcwMTA4MTQyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
280665,Femme Fatale,2002,6.3,"Crime,Drama,Mystery","MV5BMGM5NWVhYTMtZjg5Zi00ODVkLWFmM2ItMDZkMTA5NGQzMDQxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
298203,8 Mile,2002,7,"Drama,Music","MV5BOWI3MDIzZmYtN2Y3MC00YTljLWFiYmYtNWIzMjg1ZWQ1ODlhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg"
260713,Etoiles: Dancers of the Paris Opera Ballet,2001,7.4,"Documentary,Music","MV5BMTcwNjc0MzcwN15BMl5BanBnXkFtZTcwNzU3MzQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
297884,Far from Heaven,2002,7.4,"Drama,Romance","MV5BMTE5ODI3MTM4OV5BMl5BanBnXkFtZTYwNjE5OTg2._V1_UX182_CR0,0,182,268_AL_.jpg"
287986,God Is Great and I'm Not,2001,5.4,"Comedy,Romance","MV5BNjE2NzAxMDA4NF5BMl5BanBnXkFtZTcwNTczNTQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
201020,The Rising Place,2001,6.6,"Drama","MV5BMTY4MTA4NjE0M15BMl5BanBnXkFtZTYwMTcxMDg5._V1_UY268_CR4,0,182,268_AL_.jpg"
297162,Half Past Dead,2002,4.6,"Action,Crime,Thriller","MV5BMjE0NTcxOTMzMl5BMl5BanBnXkFtZTYwODE0MDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
295297,Harry Potter and the Chamber of Secrets,2002,7.4,"Adventure,Family,Fantasy","MV5BMTcxODgwMDkxNV5BMl5BanBnXkFtZTYwMDk2MDg3._V1_UX182_CR0,0,182,268_AL_.jpg"
273435,Ararat,2002,6.5,"Drama,War","MV5BOTIxNTg4NTg5OV5BMl5BanBnXkFtZTcwOTk2MjAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
313196,El crimen del Padre Amaro,2002,6.8,"Drama,Romance","MV5BNzQyOTcwMDQ3NV5BMl5BanBnXkFtZTYwNjIyMDg5._V1_UY268_CR1,0,182,268_AL_.jpg"
308411,Interview with the Assassin,2002,6.6,"Drama","MV5BMjAwNDE3MjYxOF5BMl5BanBnXkFtZTYwNTE0MDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
314725,Standing in the Shadows of Motown,2002,7.8,"Documentary,Music","MV5BMTczMzY3NjE3NF5BMl5BanBnXkFtZTYwMjYxMzg5._V1_UX182_CR0,0,182,268_AL_.jpg"
312841,Jibeuro,2002,7.9,"Drama","MV5BMjAwMDgwNzUzMV5BMl5BanBnXkFtZTcwMDA4MTQyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
